Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2024-12-26 00:00:00+05:30,887.2816657547127,893.916952377888,878.5003382709294,883.4336547851562,10481678,0.0,0.0,HDFCBANK,HDFCBANK.NS,897.6169250488281,902.7500366210936,874.2542199707032,894.0410604537625,890.6753111704058,3.3657492833566494,9.00362197288111,29.978637926729533,902.7500366210936,936.7321212772326,868.7679519649548,-0.0040876356384195,0.0096370043559188,887.0596313476562,893.2755737304688,919.1261596679688,-0.011017785815200335,-0.0388330856513825,0.7900540290447389,-0.27641874123367693,0.4563563327518755,927.4634676846592,871.7417099804251,0.20982727908173535,0.010499731776828823,0.001695030205893838,-0.00167632757711625
2024-12-27 00:00:00+05:30,885.4316968356189,890.9322967259654,882.6196702111419,887.1336669921875,7259330,0.0,0.0,HDFCBANK,HDFCBANK.NS,894.6076049804688,902.8758392333984,875.3804968261719,892.9783845365971,890.4129671572044,2.5654173793926702,7.715981054183422,34.424044445663725,902.8758392333984,936.5928804342952,869.1587980325017,0.0041882174026197,0.0093917951477642,883.4336547851562,884.790283203125,917.2268676757812,0.002648518901653127,-0.032808895753183506,0.7780162355440625,-0.307426730720024,0.33693749243793286,927.4634676846592,871.7417099804251,0.2762288493026635,0.01342635597734761,0.00011303126173650008,0.0019412842336052499
2024-12-30 00:00:00+05:30,884.1489668763874,895.3969526845203,873.6903598921683,877.0943603515625,22222218,0.0,0.0,HDFCBANK,HDFCBANK.NS,889.9776916503906,902.4281402587892,876.1510803222657,890.5346885081302,889.4264036901199,1.108284818010361,6.3944418069488105,25.90268624094594,902.4281402587892,937.3038469298192,867.5524335877591,-0.0113165659405792,0.0097272036057207,887.1336669921875,873.93701171875,923.3934936523438,0.0036127874097047585,-0.050140198754977154,0.8153003010350452,2.0611940771393504,1.0446370459890908,927.4634676846592,871.7417099804251,0.09606032888533043,0.0010766180062802325,-0.01087609007821408,-0.0035305885919492
2024-12-31 00:00:00+05:30,873.3450677348718,879.0183818635131,871.0263727843891,874.60302734375,14117236,0.0,0.0,HDFCBANK,HDFCBANK.NS,885.42177734375,901.642510986328,877.1347839355469,888.0836637136101,888.328375812611,-0.2447120990008215,5.066611025758884,25.482636794594896,901.642510986328,938.3280170016964,864.9570049709599,-0.0028404389771858,0.0096589375827,877.0943603515625,888.4902954101562,920.1621704101562,-0.01563018542593696,-0.04951208007833941,0.8184871111797736,-0.3647242592976093,0.665186105354473,927.4634676846592,871.0263727843891,0.06337417908702096,-0.0028863940162507083,0.00442850726386982,-0.014515100363442501
2025-01-01 00:00:00+05:30,874.8989303590305,885.0369191568942,868.8062969452952,879.4869384765625,7313806,0.0,0.0,HDFCBANK,HDFCBANK.NS,882.9304443359375,900.5682800292968,878.1303259277344,886.7610906002182,887.6734545284592,-0.9123639282410068,3.8708160349589056,29.82672921337634,900.5682800292968,938.5710913988402,862.5654686597535,0.0055841461555941,0.0093124202227477,874.60302734375,887.0596313476562,904.4002685546876,-0.008536847584405361,-0.027546796417850294,0.798796769589317,-0.4819236570104799,0.37664763701076986,927.4634676846592,868.8062969452952,0.1820858625917264,0.0015448874828401962,0.00225322589160986,0.0028201128107041003
2025-01-02 00:00:00+05:30,876.699651347947,889.6989281059142,874.6770036544534,884.9136352539062,18558576,0.0,0.0,HDFCBANK,HDFCBANK.NS,882.0942504882812,898.9316528320312,878.7721508789062,886.4768667007856,887.4690234710848,-0.9921567702991752,2.89822147390729,34.1250517250685,898.9316528320312,936.6560194746228,861.2072861894395,0.0061702983181806,0.0082936217006726,879.4869384765625,883.4336547851562,893.2755737304688,0.001675259325625215,-0.009360984138009776,0.7211498838295095,1.5374717349626175,1.0246201717356527,927.4634676846592,868.8062969452952,0.2746013506205749,0.006988710746986671,0.01154055969307782,0.027709458806962798
2025-01-03 00:00:00+05:30,883.5569553072743,885.6536147489581,861.5050553855514,862.9356689453125,24426194,0.0,0.0,HDFCBANK,HDFCBANK.NS,879.9087890625,896.0567596435546,879.1140283203125,882.8551439691744,885.6517379506573,-2.7965939814829426,1.7592583828292434,24.292001704625378,896.0567596435546,935.60137011898,856.5121491681293,-0.0248362839411867,0.0096691007330883,884.9136352539062,887.1336669921875,884.790283203125,-0.02727660886652845,-0.024700332579031325,0.848606688036412,0.3161674688833884,1.4078649155754337,927.4634676846592,861.5050553855514,0.021689630024349107,-0.018403027199908696,-0.012058515590687038,-0.01396003798717845
2025-01-06 00:00:00+05:30,858.4464162412277,866.8823756490298,841.5251763034672,843.8438110351562,18816348,0.0,0.0,HDFCBANK,HDFCBANK.NS,876.8994689941406,892.4714752197266,878.8644018554687,876.8534004408639,882.554854475435,-5.701454034571157,0.2671158993491633,21.404813980356597,892.4714752197266,937.2330114350104,847.7099390044428,-0.0221243119240748,0.0105549095299514,862.9356689453125,877.0943603515625,873.93701171875,-0.037909888399098306,-0.034434061356905125,0.9318787517150489,-0.22966517010386478,1.0813077534072932,927.4634676846592,841.5251763034672,0.0269802284223267,-0.03984754729668944,-0.01657909627298412,-0.0008296960980956
2025-01-07 00:00:00+05:30,846.063732614296,849.0237223493897,838.6637582765616,845.2744140625,13527906,0.0,0.0,HDFCBANK,HDFCBANK.NS,872.577880859375,888.6086883544922,878.5067358398437,871.9950948441925,879.7933403707732,-7.798245526580672,-1.3459563858368038,25.181161091178524,888.6086883544922,935.7204099119028,841.4969667970815,0.0016953410200268,0.0102906997511369,843.8438110351562,874.60302734375,888.4902954101562,-0.03353362881709168,-0.04863967740661296,0.9171362906571622,-0.2810557075156136,0.8085788130437197,926.3288062229568,838.6637582765616,0.07540811236401385,-0.03782819234228631,0.0027894672848778395,-0.00995023000603055
2025-01-08 00:00:00+05:30,842.7338203435289,844.4111600559388,830.4498497882179,835.8518676757812,19738190,0.0,0.0,HDFCBANK,HDFCBANK.NS,867.4571044921875,884.3216400146484,878.02228515625,866.4345983567446,876.5384164674405,-10.103818110695896,-3.097528730808622,25.546215866381782,884.3216400146484,934.3120507311204,834.3312292981766,-0.0111473223724266,0.0103689352228775,845.2744140625,879.4869384765625,887.0596313476562,-0.049614234040093234,-0.057727532470481305,0.9325885029653863,0.4590720840313349,1.1575898423260869,924.996821476236,830.4498497882179,0.05713581081569391,-0.04802886919090464,-0.0059385930142859394,0.010537757168585701
2025-01-09 00:00:00+05:30,830.844525028491,833.237171528912,817.9932112311335,822.778564453125,40420222,0.0,0.0,HDFCBANK,HDFCBANK.NS,861.3915954589844,879.5042602539063,877.3671423339844,859.7182854484954,872.5562052071208,-12.83791975862539,-5.045606936371977,24.585513742833413,879.5042602539063,933.7599863804174,825.2485341273951,-0.0156406939174624,0.0106298678691824,835.8518676757812,884.9136352539062,883.4336547851562,-0.07021597173486085,-0.06865834237069231,0.9648532785437359,1.047818062345129,2.200356875021118,924.996821476236,817.9932112311335,0.04472141838046554,-0.06221862575756149,-0.0026982168962798197,-0.01256380934700125
2025-01-10 00:00:00+05:30,824.3571854708366,826.2811909461473,815.9705474379197,817.3272094726562,17453280,0.0,0.0,HDFCBANK,HDFCBANK.NS,854.4109497070312,874.50927734375,876.4288256835938,853.1965814522124,868.4651684860494,-15.26858703383698,-7.090202955864978,25.724538109408986,874.50927734375,932.4139023401776,816.6046523473224,-0.0066255432700681,0.0106019400216172,822.778564453125,862.9356689453125,887.1336669921875,-0.0528526761773555,-0.07868764326824494,0.9718015277177975,-0.5682042518222685,0.9496924739093686,924.996821476236,815.9705474379197,0.01244344124114339,-0.06743458736063329,-0.01053409978765284,0.041025062959577446
2025-01-13 00:00:00+05:30,809.0639234971638,812.3939122066796,801.3186405131205,804.5499267578125,21669066,0.0,0.0,HDFCBANK,HDFCBANK.NS,847.1565063476562,868.5670989990234,875.4051623535156,845.7124807299971,863.7307061358096,-18.018225405812476,-9.275807445854475,13.447870227193832,868.5670989990234,929.653657157927,807.4805408401198,-0.0156330078905456,0.0104003104906633,817.3272094726562,843.8438110351562,877.0943603515625,-0.04656535221742201,-0.08270995331069314,0.9626665539745727,0.24154691840158415,1.1706158331346208,922.5054957499956,801.3186405131205,0.026663669408501785,-0.08093993346487667,-0.014384541218522878,0.0017757245906528502
2025-01-14 00:00:00+05:30,809.0145872775671,817.0558570637163,807.5839134440961,812.3198852539062,26661432,0.0,0.0,HDFCBANK,HDFCBANK.NS,840.9281921386719,863.1749847412109,874.5260461425781,840.5751583490601,859.9224971815945,-19.347338832534437,-11.29011372319047,19.15712904005804,863.1749847412109,924.1238775308832,802.2260919515385,0.0096575218487748,0.0110186784804515,804.5499267578125,845.2744140625,874.60302734375,-0.03898678140535445,-0.07121304196602588,1.0280624577147115,0.23039137912081675,1.389445321892201,918.7562078618506,801.3186405131205,0.09367738951980863,-0.07113128438318705,0.01052712039002562,-0.012408136404564549
2025-01-15 00:00:00+05:30,817.2038286822469,820.2624606383587,807.2385540448483,810.5685424804688,14022892,0.0,0.0,HDFCBANK,HDFCBANK.NS,834.0363525390625,858.4833984375,873.5961145019531,835.9587559077384,856.2666486852148,-20.307892777476468,-13.09366953404767,19.45818831911076,858.4833984375,920.5068912349722,796.4599056400278,-0.0021559767343256,0.0107389386600955,812.3198852539062,835.8518676757812,879.4869384765625,-0.030248571754247312,-0.07836204607594677,1.011486103479996,-0.47403830371902,0.7444843270189183,905.7568882727958,801.3186405131205,0.08856814592134259,-0.0721472668836412,0.00609618137616466,0.00442905298211935
2025-01-16 00:00:00+05:30,815.4031740939097,819.201863784551,810.469857784879,815.008544921875,21212454,0.0,0.0,HDFCBANK,HDFCBANK.NS,827.0458435058594,854.5700469970703,872.9838903808594,832.7356465252979,853.2104928508934,-20.474846325595536,-14.569904892357243,19.95474261770734,854.5700469970703,917.2238508736158,791.9162431205249,0.0054776397167093,0.0108732269857896,810.5685424804688,822.778564453125,884.9136352539062,-0.009443633885156557,-0.07899651169006289,1.0331980392301325,0.5127018021674845,1.1328281102149589,895.3969526845203,801.3186405131205,0.14551605032850795,-0.06641055590807217,0.01080459474872034,-0.010531548579665
2025-01-17 00:00:00+05:30,810.7905598983193,814.2438814190301,803.3905852110819,807.4605712890625,23112076,0.0,0.0,HDFCBANK,HDFCBANK.NS,821.4983337402343,850.7035614013672,871.7890417480469,828.8471734120309,849.8216097722393,-20.97443636020841,-15.850811185927478,20.377709647133106,850.7035614013672,915.0270313324012,786.3800914703332,-0.0092612202409927,0.0108676206650758,815.008544921875,817.3272094726562,862.9356689453125,-0.012071833739586079,-0.06428648119743637,1.0387297995614106,0.08955220362528538,1.2417979987399275,895.3969526845203,801.3186405131205,0.06528529938709053,-0.07378903310139996,-0.01174505266298656,-0.03002451233590785
2025-01-20 00:00:00+05:30,802.1572072678132,819.3991231510713,802.1572072678132,814.6138305664062,17557618,0.0,0.0,HDFCBANK,HDFCBANK.NS,818.5753356933594,847.73740234375,870.76291015625,826.6574283588578,847.2136261273628,-20.556197768504944,-16.791888502442973,25.454112271507867,847.73740234375,913.0139479677156,782.4608567197843,0.0088589579871671,0.0110978448457722,807.4605712890625,804.5499267578125,843.8438110351562,0.012508737461638239,-0.03463908852148021,1.066556859250606,-0.24032709134393637,0.9644368187692827,895.3969526845203,801.3186405131205,0.14132045682392186,-0.06448262659667982,0.027051102128514644,-0.00622936591788355
2025-01-21 00:00:00+05:30,818.0671578930118,819.4485105158285,805.6352251722408,810.2478637695312,31158144,0.0,0.0,HDFCBANK,HDFCBANK.NS,815.0726806640625,843.8252807617188,869.7352990722657,824.1328799604998,844.4754215082642,-20.342541547764316,-17.50201911150724,21.54873051709791,843.8252807617188,908.1901183258371,779.4604431976003,-0.0053595539788948,0.0100404448169887,814.6138305664062,812.3198852539062,845.2744140625,-0.002550745736979404,-0.041438081775865596,0.9732754414596222,0.7746225028930462,1.6219140089715511,895.3969526845203,801.3186405131205,0.09491266425085025,-0.06839717252615689,-0.01688639508773618,-0.00861810298454355
2025-01-22 00:00:00+05:30,810.2479165643738,824.8012002853578,801.8859089377631,821.9152221679688,30619306,0.0,0.0,HDFCBANK,HDFCBANK.NS,813.6790161132812,840.5680603027344,868.8630895996093,823.791701838572,842.8042956312053,-19.01259379263331,-17.804134047732457,25.376004244570467,840.5680603027344,902.2584679666036,778.8776526388652,0.014399739783524,0.0108895051997169,810.2478637695312,810.5685424804688,835.8518676757812,0.013998420975945296,-0.01667358301963906,1.061970717168004,-0.017293648812971685,1.5296346249507164,895.3969526845203,801.3186405131205,0.21893017826811834,-0.05403367687454092,0.005368492417246841,0.0304397759690565
2025-01-23 00:00:00+05:30,832.2505181334424,832.2505181334424,814.6139111249832,821.347900390625,34909158,0.0,0.0,HDFCBANK,HDFCBANK.NS,813.5359497070312,837.4637725830078,867.8626135253907,823.4157323850417,841.2149330207918,-17.79920063575014,-17.803147365335995,30.47708333572102,837.4637725830078,896.2521149666309,778.6754301993847,-0.0006902436675249,0.0109104368674233,821.9152221679688,815.008544921875,822.778564453125,0.0077782687166276,-0.0017388202905491556,1.070548972689326,0.14010284883661317,1.6436523266885958,895.3969526845203,801.3186405131205,0.21289986411547754,-0.053596862463997356,-0.0037670807335393394,0.0010827230958532998
2025-01-24 00:00:00+05:30,818.9305795964561,824.0119199318104,811.2839386423929,813.8986206054688,24236200,0.0,0.0,HDFCBANK,HDFCBANK.NS,813.1930908203125,833.8020202636719,867.1877380371094,821.9515613420305,839.1915024715087,-17.23994112947821,-17.69050611816444,34.21736976536212,833.8020202636719,888.5480906867657,779.0559498405781,-0.0090695791413278,0.0108159671597555,821.347900390625,807.4605712890625,817.3272094726562,0.007973205807595397,-0.004194879146871475,1.0610886074648818,-0.3057351884568513,1.097275500002918,895.3969526845203,801.3186405131205,0.133718173742626,-0.06145049692729887,-0.0008804965918838198,0.0035126416484715
2025-01-27 00:00:00+05:30,809.6065327196525,810.839861804967,802.157237088582,804.0319213867188,22804166,0.0,0.0,HDFCBANK,HDFCBANK.NS,813.1412902832031,830.1488983154297,866.6791137695312,819.1946936565978,836.5870890578205,-17.392395401222757,-17.630883974776104,30.038220956002466,830.1488983154297,882.4265057882535,777.871290842606,-0.0121227619373651,0.0108451803894563,813.8986206054688,814.6138305664062,804.5499267578125,-0.012990092707276808,-0.0006438449049162379,1.0573811119228917,-0.059086572977611995,1.0310829409622728,889.6989281059142,801.3186405131205,0.030700068391941785,-0.07228418383170097,-0.00360635758266476,-0.02474999756825845
2025-01-28 00:00:00+05:30,812.5171851743912,830.918478848159,812.5171851743912,824.0611572265625,30179312,0.0,0.0,HDFCBANK,HDFCBANK.NS,814.3154174804688,827.6218048095703,866.45859375,819.9433803596694,835.6592422555052,-15.715861895835816,-17.247879558988046,44.82456530463637,827.6218048095703,875.5574439560099,779.6861656631307,0.0249109958287467,0.0126625250212732,804.0319213867188,810.2478637695312,812.3198852539062,0.01704823187409271,0.014454000432337426,1.2206517053084178,0.32341222213520116,1.3167344052083696,889.6989281059142,801.3186405131205,0.2573256699302296,-0.04893186683040788,0.01156347404455842,-0.0009296874308945
2025-01-29 00:00:00+05:30,826.3304621132276,829.3644636153648,823.2964606110903,827.4651489257812,12619890,0.0,0.0,HDFCBANK,HDFCBANK.NS,816.005078125,825.0207153320313,866.1843017578125,821.1005755236865,835.0522723792293,-13.951696855542764,-16.58864301829899,52.24795580498687,825.0207153320313,866.2884936333737,783.7529370306888,0.0041307513033075,0.0126153815448144,824.0611572265625,821.9152221679688,810.5685424804688,0.006752432134269807,0.020845376497842114,1.207385047005655,-0.5818363917640004,0.5443098497456655,889.6989281059142,801.3186405131205,0.29584095192277543,-0.04470082493235627,0.004437935790517519,0.0214361914631614
2025-01-30 00:00:00+05:30,829.2904768269195,837.627793486482,825.1218486077116,834.470458984375,25744846,0.0,0.0,HDFCBANK,HDFCBANK.NS,817.95126953125,822.4985565185547,865.6835693359375,823.1574806714848,835.0091750907216,-11.851694419236765,-15.641253298486545,58.102108928112976,822.4985565185547,853.1555737280838,791.8415393090255,0.0084659880451618,0.0127129740231994,827.4651489257812,821.347900390625,815.008544921875,0.015976857781591747,0.02387939879129191,1.2064007350718366,1.0400214264942087,1.0934577958655622,885.6536147489581,801.3186405131205,0.39309691823166326,-0.03605602723349126,0.00649159726617834,-0.005630663147301851
