Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-07-18 00:00:00+05:30,990.9838927216936,996.021344530824,974.0759568696542,976.2705078125,16129446,0.0,0.0,HDFCBANK,HDFCBANK.NS,992.978936767578,990.6625610351564,969.8706042480468,989.7516789830128,983.516119563226,6.235559419786682,8.995109569899391,34.90755763356253,990.6625610351564,1014.2585710275666,967.066551042746,-0.0148472433340641,0.0086852454301342,990.98388671875,989.3878784179688,992.1809692382812,-0.013258066822532156,-0.016035846200513255,1.0447895274450762,-0.28406352336825014,0.9037807258739244,1008.8394251469304,957.9514206200562,0.359988318716043,0.006598718980059344,-0.0072438842106438,-0.0021860528336916
2025-07-21 00:00:00+05:30,986.6446826643672,998.5151670456409,985.7968170158388,997.7670288085938,22309078,0.0,0.0,HDFCBANK,HDFCBANK.NS,993.6323120117188,992.4905426025392,970.514970703125,990.9848097254098,984.5717424702902,6.413067255119586,8.47870110694343,46.75252953320374,992.4905426025392,1011.7434411395614,973.2376440655167,0.022019021187335,0.0096769820834554,976.2705078125,989.0387573242188,991.2332763671876,0.008825004500317845,0.006591538638968982,1.1571969799010329,0.3831273560170634,1.214091924238578,1008.8394251469304,964.7593416610488,0.7488118110782848,0.028079997659103646,0.01339173856960528,-0.005536198491193351
2025-07-22 00:00:00+05:30,1004.051390877723,1006.4953213272488,999.0139388595042,1001.058837890625,14836814,0.0,0.0,HDFCBANK,HDFCBANK.NS,993.9166015625,994.1747833251952,971.5665600585936,992.534660212366,985.7930087977225,6.74165141464357,8.131291168483457,56.63104409466261,994.1747833251952,1009.7111230540146,978.638443596376,0.0032991760470997,0.0096256133795951,997.7670288085938,995.2732543945312,998.2159423828124,0.005813060353574332,0.0028479764619130606,1.140133176891474,-0.3349427529008595,0.8249233043004357,1008.8394251469304,968.854054817417,0.8054141504208484,0.03035538587315393,-0.00122163108543918,-0.0040073302464082
2025-07-23 00:00:00+05:30,1003.0039954915454,1012.3806857402004,999.0139248978444,1009.6375122070312,13634916,0.0,0.0,HDFCBANK,HDFCBANK.NS,994.5699829101562,995.8118927001954,972.9081213378906,995.1658682115452,987.5592683095232,7.60659990202214,8.026352915191193,60.61646586485639,995.8118927001954,1010.5621544286578,981.0616309717328,0.0085696004986908,0.0095734062608889,1001.058837890625,995.6722412109376,1003.1036987304688,0.01402597201977737,0.006513597233099345,1.1238628745568469,-0.08100782283851504,0.7682881513820634,1012.3806857402004,974.0759568696542,0.9283855123360895,0.03775216802449171,0.009961457867500401,0.004231644359487851
2025-07-24 00:00:00+05:30,1016.320807677376,1016.320807677376,1001.7072110041944,1004.5999755859376,19107176,0.0,0.0,HDFCBANK,HDFCBANK.NS,994.9689880371094,996.17099609375,973.9200256347656,996.6172693460672,988.8215429225908,7.795726423476253,7.980227616848206,56.79950916735562,996.17099609375,1011.4269220289076,980.9150701585924,-0.0049894507287886,0.0085197928810004,1009.6375122070312,990.98388671875,1000.6099243164062,0.013739969993126619,0.0039876191236632745,0.993791032925989,0.40134167309868274,1.1795823321838577,1016.320807677376,974.0759568696542,0.7225500417841223,0.0315015084849251,-0.00630295965913628,-0.0118776335345944
2025-07-25 00:00:00+05:30,1007.5,1007.5,999.5,1002.2999877929688,9306598,2.5,0.0,HDFCBANK,HDFCBANK.NS,996.2601989746094,996.0385375976564,974.87705078125,997.4915337225136,989.8199462463226,7.671587476191007,7.918499588716766,55.97070315973048,996.0385375976564,1011.0170349883872,981.0600402069256,-0.0022894563496552,0.0083674669216029,1004.5999755859376,976.2705078125,989.3878784179688,0.02666215948568622,0.013050603971059827,0.972796986467427,-0.5129265570171123,0.6101520442366294,1016.320807677376,974.0759568696542,0.6681058255307072,0.028129636439531012,-0.0049987433530100005,-0.01378964451026175
2025-07-28 00:00:00+05:30,1001.5,1010.7000122070312,1000.25,1004.25,12059580,0.0,0.0,HDFCBANK,HDFCBANK.NS,997.7813232421876,996.3377471923828,975.8336096191406,998.5312977652038,990.8888391169654,7.642458648238403,7.863291400621094,53.44242841244792,996.3377471923828,1011.7367555516946,980.938738833071,0.0019455374945429,0.0082329130818609,1002.2999877929688,997.7670288085938,989.0387573242188,0.006497479876787859,0.015379824666259083,0.9555787834260571,0.29580970404008,0.7947819783724516,1016.320807677376,974.0759568696542,0.7142655863002922,0.029120118533271348,-0.02019768424887538,-0.00890987976110625
2025-07-29 00:00:00+05:30,999.9500122070312,1013.25,998.1500244140624,1010.7999877929688,19895696,0.0,0.0,HDFCBANK,HDFCBANK.NS,999.3339965820312,996.7001159667968,977.1559936523438,1000.418788538706,992.3637390188916,8.055049519814474,7.90164302445977,54.309006211180126,996.7001159667968,1013.1211604214644,980.2790715121292,0.0065222681533172,0.0082762875926938,1004.25,1001.058837890625,995.2732543945312,0.009730846513347562,0.015600472864995352,0.9570078910240803,0.6497834916307201,1.2878507004028292,1016.320807677376,974.0759568696542,0.869313779576702,0.034430525278643424,0.00510600373323186,-0.00454191580318785
2025-07-30 00:00:00+05:30,1014.0,1016.2999877929688,1008.5,1012.9000244140624,15154036,0.0,0.0,HDFCBANK,HDFCBANK.NS,1001.0567749023436,997.8183654785156,978.4029650878906,1002.3389786733762,993.8849453444598,8.454033328916466,8.01212108535111,56.91146598824618,997.8183654785156,1015.471514835316,980.1652161217152,0.002077598581772,0.0076583860884379,1010.7999877929688,1009.6375122070312,995.6722412109376,0.0032313698407455188,0.017302664963494738,0.8839600332847853,-0.2383259173240283,0.9928902439559736,1016.320807677376,974.0759568696542,0.9190248468651625,0.03525853922884717,0.00069017371049082,0.0013580449833442499
2025-07-31 00:00:00+05:30,1007.2999877929688,1015.7000122070312,1004.0,1009.0999755859376,22183032,0.0,0.0,HDFCBANK,HDFCBANK.NS,1002.8683837890624,998.7191833496094,979.6420153808592,1003.3791320445396,995.0119846216062,8.367147422933385,8.083126352867566,62.09495062223104,998.7191833496094,1016.7597717342423,980.6785949649764,-0.0037516524203099,0.007735991008663,1012.9000244140624,1004.5999755859376,990.98388671875,0.0044793948928531025,0.018280911637394887,0.8908543922816204,0.46383656472770696,1.428520564146254,1016.320807677376,974.0759568696542,0.8290718998084725,0.03007012739610388,-0.0021225721445858,-0.00604249412931565
2025-08-01 00:00:00+05:30,1007.0,1014.1500244140624,1004.6500244140624,1006.0999755859376,11317258,0.0,0.0,HDFCBANK,HDFCBANK.NS,1005.8513305664062,999.4151336669922,980.6858935546876,1003.7977233586008,995.8333172856308,7.96440607296995,8.059382296888044,60.1386097100788,999.4151336669922,1017.4676264377852,981.3626408961992,-0.0029729462616011,0.0077847039209415,1009.0999755859376,1002.2999877929688,976.2705078125,0.00379126792302603,0.030554510798728937,0.8962932466637055,-0.4898236634198607,0.7207828936394668,1016.320807677376,974.0759568696542,0.758057327792239,0.025914599361811674,-0.00428686764962888,-0.0186201320001148
2025-08-04 00:00:00+05:30,1005.0499877929688,1009.25,994.0499877929688,996.0,13933946,0.0,0.0,HDFCBANK,HDFCBANK.NS,1005.6746276855469,999.6534698486328,981.4626538085936,1002.5980736111236,995.845664153362,6.752409457761814,7.797987729062799,50.41289872451156,999.6534698486328,1017.3739523106834,981.932987386582,-0.0100387395199521,0.0081445790246033,1006.0999755859376,1004.25,997.7670288085938,-0.008215085884988798,-0.0017709833634247372,0.9370946290018983,0.23121218938368293,0.8801924782605702,1016.320807677376,974.0759568696542,0.5189755132556503,0.014811919877943221,0.0009458617470556399,0.0155966405948738
2025-08-05 00:00:00+05:30,993.25,997.2000122070312,982.75,988.7999877929688,23978058,0.0,0.0,HDFCBANK,HDFCBANK.NS,1004.4487426757812,999.1826721191406,982.23255859375,1000.4752911775614,995.32376220074,5.151528976821282,7.268695978614495,46.37563598181171,999.1826721191406,1017.552396617794,980.8129476204872,-0.0072289279187061,0.0081451998375184,996.0,1010.7999877929688,1001.058837890625,-0.021764938925292136,-0.012245883691998975,0.9362227781721468,0.7208375861367626,1.473917105831289,1016.320807677376,974.0759568696542,0.34854025145765666,0.0066862263338340585,-0.00038625035665743984,-0.00852964912697375
2025-08-06 00:00:00+05:30,985.5499877929688,994.0,985.0,992.6500244140624,14080204,0.0,0.0,HDFCBANK,HDFCBANK.NS,1002.7499938964844,998.6599884033204,983.1070910644532,999.2714039831768,995.1257075498752,4.14569643330185,6.644096069551967,50.88654509175277,998.6599884033204,1017.1544215188584,980.1655552877824,0.0038936454982034,0.0081136293866172,988.7999877929688,1012.9000244140624,1009.6375122070312,-0.019992101403802535,-0.01682533343658639,0.9325632738656109,-0.41278797473923867,0.864920275009457,1016.320807677376,974.0759568696542,0.4396764857555867,0.009706911318558989,0.0015272917312747,-0.0132374075448033
2025-08-07 00:00:00+05:30,990.0499877929688,1000.7999877929688,988.4000244140624,997.7000122070312,13081186,0.0,0.0,HDFCBANK,HDFCBANK.NS,1002.0599975585938,998.5144927978516,984.0431567382813,999.0296514022316,995.3163967837384,3.71325461849301,6.057927779340177,62.70956606602584,998.5144927978516,1016.9901108250748,980.038874770628,0.0050873799111117,0.0081920422189768,992.6500244140624,1009.0999755859376,1004.5999755859376,-0.01129715950323647,-0.006868369048965911,0.9452558758738651,-0.07095195495747075,0.8134187397807602,1016.320807677376,974.0759568696542,0.5592173930238824,0.01387830947782528,-0.0012043375888108798,0.0024935413247021
2025-08-08 00:00:00+05:30,993.5499877929688,996.4000244140624,985.0,986.9500122070312,13895264,0.0,0.0,HDFCBANK,HDFCBANK.NS,1000.525,998.3925994873048,984.5925427246094,997.1712453722008,994.6966645928712,2.474580779329472,5.341258379338036,42.64729798801171,998.3925994873048,1017.1517384742828,979.6334605003266,-0.0107747818667655,0.0081611635321209,997.7000122070312,1006.0999755859376,1002.2999877929688,-0.019033857313984836,-0.015314751843644772,0.9453184031846555,0.062232736389498555,0.8603530341291817,1016.320807677376,974.0759568696542,0.30474850996571257,0.002394360489363587,-0.01359037175322636,-0.0065414480355171995
2025-08-11 00:00:00+05:30,987.9500122070312,998.7999877929688,986.5499877929688,997.7999877929688,9105854,0.0,0.0,HDFCBANK,HDFCBANK.NS,999.8799987792968,998.8306610107422,985.4852221679688,997.2679749753958,994.9265403854712,2.341434589924688,4.741293621455367,47.99124761382353,998.8306610107422,1017.0721349887126,980.589187032772,0.010993439841674,0.0085281724354773,986.9500122070312,996.0,1004.25,0.0018072166596071787,-0.0064227156654530744,0.9902524026115349,-0.34467930943953273,0.5708461095580705,1016.320807677376,974.0759568696542,0.5615839675063571,0.012496144384497922,0.009305170690859621,0.0025164170259073
2025-08-12 00:00:00+05:30,995.9500122070312,998.0,983.75,984.9500122070312,12937802,0.0,0.0,HDFCBANK,HDFCBANK.NS,997.2950012207032,998.3144989013672,986.1949011230467,995.3729037802628,994.1875382981792,1.1853654820835118,4.030107993580996,35.54385663943273,998.3144989013672,1017.5376090289328,979.0913887738016,-0.0128783080207891,0.0089083799805962,997.7999877929688,988.7999877929688,1010.7999877929688,-0.003893583771709748,-0.025573779084010113,1.035017400751489,0.42082247310356613,0.8150574010344811,1016.320807677376,974.0759568696542,0.2574054619548903,-0.0012623153035955252,-0.00624804940885452,-0.0023232957353632
2025-08-13 00:00:00+05:30,997.0,997.0,984.5499877929688,990.1500244140624,13577396,0.0,0.0,HDFCBANK,HDFCBANK.NS,995.0200012207032,998.0383880615234,986.844794921875,994.5693838777704,993.888463195652,0.6809206821184262,3.3602705312884824,41.55467976359325,998.0383880615234,1017.5773380854172,978.4994380376296,0.0052794681380623,0.0090001927137885,984.9500122070312,992.6500244140624,1012.9000244140624,-0.002518510994321176,-0.022460262070938652,1.0481351634894704,0.049436063405515096,0.8674197514309565,1016.320807677376,974.0759568696542,0.38049767574205884,0.0033492900901900178,0.0059701868673569195,0.0010095320543357
2025-08-14 00:00:00+05:30,989.0,998.0,985.5999755859376,995.5499877929688,17511716,0.0,0.0,HDFCBANK,HDFCBANK.NS,993.6650024414064,998.2666931152344,987.5198083496092,994.7202460185702,994.0115390917496,0.708706926820696,2.8299578103949257,46.19289444948576,998.2666931152344,1017.5637825108288,978.96960371964,0.0054536820135935,0.0090214469880625,990.1500244140624,997.7000122070312,1009.0999755859376,-0.0021549808436970848,-0.013427795184615888,1.0529231543406459,0.28976984982982,1.1369950048802238,1016.320807677376,974.0759568696542,0.5083230384941819,0.008131664170645819,0.00287904681265302,0.00510615257018315
2025-08-18 00:00:00+05:30,1005.0,1013.2999877929688,997.7999877929688,1001.7999877929688,19284796,0.0,0.0,HDFCBANK,HDFCBANK.NS,993.2350036621094,999.5431671142578,988.0327026367188,995.8094370607852,994.5884612177656,1.2209758430195734,2.5081614169198554,48.682080750256254,999.5431671142578,1015.8614369330592,983.2248972954563,0.0062779368958214,0.0083718168760869,995.5499877929688,986.9500122070312,1006.0999755859376,0.015046330008882395,-0.004273917003590637,0.9797077973816134,0.10125107099726827,1.239420986519745,1016.320807677376,982.75,0.5674569398521466,0.01393403793164924,0.00686483409620584,-0.0059462918931948005
2025-08-19 00:00:00+05:30,999.1500244140624,1003.0499877929688,993.3499755859376,995.5499877929688,12352438,0.0,0.0,HDFCBANK,HDFCBANK.NS,993.1900024414062,999.4323150634766,988.4186218261718,995.7695217888136,994.6596854085216,1.1098363802921083,2.2284964095943063,41.77010470507477,999.4323150634766,1015.831308724476,983.0333214024772,-0.0062387702896354,0.0069611192412943,1001.7999877929688,997.7999877929688,996.0,-0.002254960941597894,-0.00045181948497113455,0.8213559561125833,-0.3594727162268141,0.8201230668144951,1016.320807677376,982.75,0.3812832838572095,0.007214924738691414,0.00434081596476946,0.00229285348757595
2025-08-20 00:00:00+05:30,993.5,996.0,989.5,994.0999755859376,9950228,0.0,0.0,HDFCBANK,HDFCBANK.NS,993.7200012207032,999.0843719482422,988.9097265625,995.5126685268326,994.6182254216634,0.8944431051692163,1.9616857487092885,39.78258215862771,999.0843719482422,1015.6326757046098,982.5360681918744,-0.001456493621426,0.0069204269139004,995.5499877929688,984.9500122070312,988.7999877929688,0.009289774369770848,0.0053600200833321164,0.8232123665584502,-0.194472540562438,0.6715250673213762,1016.320807677376,982.75,0.33809063204596557,0.005248455833758584,-0.0006975541052143402,0.03317342127107485
2025-08-21 00:00:00+05:30,998.75,998.75,991.5999755859376,995.5999755859376,12439850,0.0,0.0,HDFCBANK,HDFCBANK.NS,994.0149963378906,998.3824951171875,989.5778454589844,995.5261003820796,994.690947656054,0.8351527260255125,1.7363791441725334,42.47491229168425,998.3824951171875,1014.2217523015936,982.5432379327816,0.0015089025619539,0.006616156772893,994.0999755859376,990.1500244140624,992.6500244140624,0.005504167083266322,0.002971793783631359,0.7937122908416886,0.25020753293291365,0.8429450042834523,1016.320807677376,982.75,0.3827723094847505,0.006085554718699334,0.001855916299538,0.0007123361463803999
2025-08-22 00:00:00+05:30,994.9500122070312,998.0,978.5499877929688,982.2999877929688,19833502,0.0,0.0,HDFCBANK,HDFCBANK.NS,992.4749938964844,997.2674957275392,990.0490307617188,993.4913138299088,993.773098777307,-0.2817849473983642,1.3327463258583538,38.09999884033133,997.2674957275392,1014.3543655982988,980.1806258567792,-0.0133587666925577,0.007146554494714,995.5999755859376,995.5499877929688,997.7000122070312,-0.01330922621914132,-0.015435525935291723,0.862731063517763,0.5943521827031677,1.3406520596769402,1016.2999877929688,978.5499877929688,0.09933774834437085,-0.00782692849341825,-0.009028652403249099,-0.0108060085934997
2025-08-25 00:00:00+05:30,980.0999755859376,988.7000122070312,978.5,982.0499877929688,17518044,0.0,0.0,HDFCBANK,HDFCBANK.NS,991.984991455078,996.254995727539,990.769775390625,991.7311098242257,992.9047201858746,-1.1736103616489115,0.8314749883569007,42.26288526130708,996.254995727539,1014.4501875490728,978.0598039060054,-0.0002545047369507,0.0071431756341497,982.2999877929688,1001.7999877929688,986.9500122070312,-0.019714514115248244,-0.004964815191708644,0.867150303085719,-0.11674478869137683,1.1521622261386226,1016.2999877929688,978.5,0.0939150513066856,-0.008801023016894465,-0.00104866068744068,0.02916973204135295
2025-08-26 00:00:00+05:30,979.5,985.7000122070312,968.0,973.4000244140624,16917731,0.0,2.0,HDFCBANK,HDFCBANK.NS,989.5449951171876,994.7124969482422,991.14189453125,988.9109428380466,991.459927906481,-2.5489850684343764,0.1553829769986452,41.59389861091584,994.7124969482422,1015.1467424380128,974.2782514584718,-0.0088080683126384,0.0073128379858424,982.0499877929688,995.5499877929688,997.7999877929688,-0.022248971574004576,-0.024453761953712367,0.8916001546602619,-0.03426826647997916,1.0951829417190957,1016.2999877929688,968.0,0.11180177595921655,-0.017900434049938418,-0.01065294847804446,0.0018269435714298498
